IP,ORGANIZATION,COUNTRY,RESOLVED DATE,RESOLVED DOMAIN
,,,2021-12-17,global.asimov.events.data.trafficmanager.net
,,,2021-11-13,browser.events.data.msn.com
,,,2021-11-08,teams-events-data.trafficmanager.net
,,,2021-10-08,server2.pipe.aria.microsoft.com
,,,2021-10-07,functional.events.data.microsoft.com
,,,2021-09-19,mobile.pipe.aria.microsoft.com
,,,2021-09-14,pipe.skype.com
,,,2021-09-14,prd.col.aria.server8.skypedata.akadns.net
,,,2021-09-04,mobile.events.data.microsoft.com
,,,2021-08-28,ic3.events.data.microsoft.com
,,,2021-08-24,events.data.microsoft.com
,,,2021-08-21,self-events-data.trafficmanager.net
,,,2021-08-20,mobile.events.data.trafficmanager.net
,,,2021-08-17,self.events.data.microsoft.com
,,,2021-08-14,teams.events.data.microsoft.com
,,,2021-08-14,server.events.data.microsoft.com
,,,2021-08-11,v10c.events.data.microsoft.com
,,,2021-08-07,browser.events.data.microsoft.com
104.210.4.77,Microsoft Azure Cloud (eastus2),United States,2016-09-06,prod-w.nexus.live.com.akadns.net
,,,2015-06-29,nexus.officeapps.live.com
104.210.40.87,Microsoft Azure Cloud (westus),United States,,
104.210.212.243,Microsoft Azure Cloud (southcentralus),United States,,
104.214.35.244,Microsoft Azure Cloud (southcentralus),United States,,
104.214.78.152,Microsoft Azure Cloud (southcentralus),United States,,
131.253.6.87,Microsoft Corp,Canada,,
131.253.6.103,Microsoft Corp,Canada,,
131.253.34.230,Microsoft Azure Cloud (eastus2),United States,,
131.253.34.234,Microsoft Azure Cloud (eastus2),United States,,
131.253.34.237,Microsoft Azure Cloud (eastus2),United States,,
131.253.34.243,AS8075 Microsoft Corporation,US,2021-12-11,bn4sch101120822.wns.windows.com
,,,2021-06-30,bn4sch101121611.wns.windows.com
,,,2021-04-21,bn3sch020010550.wns.windows.com
,,,2021-01-27,bn4sch101122403.wns.windows.com
,,,2020-12-30,bn3sch020010549.wns.windows.com
,,,2014-09-22,samsung.br.msn.com
,,,2014-09-20,br.co1.cb3.glbdns2.microsoft.com
,,,2013-12-10,dell.br.msn.com
,,,2013-09-17,br.msn.com
,,,2013-04-01,ca.msn.com
131.253.34.246,Microsoft Azure Cloud (eastus2),United States,,
131.253.34.247,Microsoft Azure Cloud (eastus2),United States,,
131.253.34.249,Microsoft Azure Cloud (eastus2),United States,,
131.253.34.252,Microsoft Azure Cloud (eastus2),United States,2022-02-07,bn3sch020010635.wns.windows.com
,,,2022-02-07,bn3sch020010636.wns.windows.com
,,,2022-02-07,bn4sch101121709.wns.windows.com
,,,2022-02-07,bn4sch101122421.wns.windows.com
,,,2020-02-14,bn4sch101120922.wns.windows.com
131.253.34.255,Microsoft Azure Cloud (eastus2),United States,,
131.253.40.37,Microsoft Azure Cloud (northcentralus),United States,,
134.170.30.202,Microsoft Corporation,United States,,
134.170.30.203,Microsoft Corporation,United States,2017-02-26,services.apps.microsoft.com.nsatc.net
,,,2014-10-16,services-perf.windows.akadns.net
,,,2014-04-04,lic.apps.microsoft.com
,,,2013-10-10,next-services.apps.microsoft.com
,,,2013-10-10,apps.microsoft.com
,,,2013-10-08,services.apps.microsoft.com
134.170.30.204,Microsoft Corporation,United States,,
134.170.30.221,Microsoft Corporation,United States,2016-07-23,dmd.metaservices.microsoft.com.akadns.net
,,,2015-03-20,dmd.metaservices.microsoft.com
134.170.52.151,Microsoft Corporation,Canada,,
134.170.235.16,Microsoft Corp,Canada,,
157.56.74.250,Microsoft Corporation,United States,,
157.56.91.77,Microsoft Corporation,United States,2014-11-08,atdmt.com
,,,2014-07-14,choice.microsoft.com.nsatc.net
,,,2014-02-25,choice.bing.com
,,,2014-02-25,choice.msn.com
,,,2014-01-28,choice.atdmt.com
,,,2014-01-28,choice.live.com
,,,2013-10-21,choice.microsoft.com
157.56.106.184,Microsoft Corporation,United States,,
157.56.106.185,Microsoft Corporation,United States,,
157.56.106.189,Microsoft Corporation,United States,2022-04-13,win8.ipv6.microsoft.com.nsatc.net
,,,2022-02-04,157.56.106.189
,,,2021-07-22,win10.ipv6.microsoft.com.nsatc.net
,,,2019-06-08,onprembn12.ipv6.microsoft.com.akadns.net
,,,2019-02-28,onpremwindows.ipv6.microsoft.com.akadns.net
,,,2019-02-23,win1710.ipv6.microsoft.com
,,,2019-02-11,win10.ipv6.microsoft.com
,,,2018-06-06,win1711.ipv6.microsoft.com
,,,2016-12-20,wusonprem.ipv6.microsoft.com.akadns.net
,,,2016-09-03,win8.ipv6.microsoft.com
,,,2013-12-04,teredo.ipv6.microsoft.com
,,,2013-09-25,teredo.ipv6.microsoft.com.nsatc.net
157.56.113.217,Microsoft Corporation,Canada,,
157.56.121.89,Microsoft Corporation,Ireland,2014-09-15,diagnostics.support.microsoft.akadns.net
,,,2014-06-23,microsoft.com
,,,2014-06-12,diagnostics.support.microsoft.com
157.56.124.87,Microsoft Corporation,Ireland,2017-04-11,db3wns2011111.wns.windows.com
157.56.149.250,Microsoft Corporation,Canada,,
157.56.194.72,Microsoft Corporation,Ireland,,
157.56.194.73,Microsoft Corporation,Ireland,,
157.56.194.74,Microsoft Corporation,Ireland,,
168.61.24.141,Microsoft Azure Cloud (westus),United States,2022-02-25,telemetry.appex.search.prod.ms.akadns.net
,,,2020-01-03,telemetry.appex.bing.net
168.61.146.25,Microsoft Azure Cloud (centralus),United States,2017-11-24,prod.nexusrules.live.com.akadns.net
,,,2017-10-16,nexusrules.officeapps.live.com
168.61.149.17,Microsoft Azure Cloud (centralus),United States,2017-11-26,nexusrules.officeapps.live.com
,,,2017-11-07,prod.nexusrules.live.com.akadns.net
168.61.161.212,Microsoft Azure Cloud (centralus),United States,,
168.61.172.71,Microsoft Azure Cloud (centralus),United States,,
168.62.187.13,Microsoft Azure Cloud (eastus),United States,,
168.63.100.61,Microsoft Azure Cloud (westeurope),Netherlands,2017-11-22,nexus.officeapps.live.com
,,,2017-05-18,prod-w.nexus.live.com.akadns.net
168.63.108.233,Microsoft Azure Cloud (westeurope),Netherlands,,
191.236.155.80,Microsoft Azure Cloud (northcentralus),United States,2017-01-30,prod-w.nexus.live.com.akadns.net
,,,2015-06-22,nexus.officeapps.live.com
191.237.218.239,Microsoft Azure Cloud (northeurope),Ireland,2017-09-28,nexus.officeapps.live.com
,,,2017-06-27,prod-w.nexus.live.com.akadns.net
191.239.50.18,Microsoft Azure Cloud (westus),United States,2019-02-17,telecommand2.cloudapp.net
,,,2018-10-18,tele.trafficmanager.net
191.239.50.77,Microsoft Azure Cloud (westus),United States,2019-02-09,telecommand1.cloudapp.net
,,,2018-09-04,tele.trafficmanager.net
191.239.52.100,Microsoft Azure Cloud (westus),United States,,
191.239.54.52,Microsoft Azure Cloud (westus),United States,,
207.68.166.254,Microsoft Corporation,Canada,,
