IP,ORGANIZATION,COUNTRY,RESOLVED DATE,RESOLVED DOMAIN
134.170.52.151,,,,
134.170.107.24,,,,
134.170.107.48,,,,
134.170.107.96,,,,
134.170.108.24,,,,
134.170.108.48,,,,
134.170.108.72,,,,
134.170.108.224,,,,
134.170.120.24,,,,
134.170.120.48,,,,
134.170.120.72,,,,
134.170.120.96,,,,
134.170.178.97,,,,
134.170.235.16,,,,
137.116.81.24,,,,
157.56.57.5,,,,
157.56.74.250,,,,
157.56.91.77,,,,
157.56.106.184,,,,
157.56.106.185,,,,
157.56.106.189,,,,
157.56.113.217,,,,
157.56.121.89,,,,
157.56.124.87,,,,
157.56.149.250,,,,
168.61.24.141,,,,
168.61.146.25,,,,
168.61.149.17,,,,
168.61.172.71,,,,
168.62.187.13,,,,
168.63.100.61,,,,
168.63.108.233,,,,
191.236.155.80,,,,
191.237.218.239,,,,
191.239.54.52,AS8075 Microsoft Corporation,US,2018-05-04,telecommand4.cloudapp.net
,,,2018-05-01,tele.trafficmanager.net
207.46.41.202,,,,
207.46.134.255,,,,
207.68.166.254,,,,
