IP,ORGANIZATION,COUNTRY,RESOLVED DATE,RESOLVED DOMAIN
131.253.61.24,AS8075 Microsoft Corporation,US,,
131.253.61.25,AS8075 Microsoft Corporation,US,,
131.253.61.26,AS8075 Microsoft Corporation,US,,
131.253.61.27,AS8075 Microsoft Corporation,US,,
131.253.61.28,AS8075 Microsoft Corporation,US,,
131.253.61.29,AS8075 Microsoft Corporation,US,,
131.253.61.30,AS8075 Microsoft Corporation,US,,
131.253.61.31,AS8075 Microsoft Corporation,US,,
131.253.61.32,AS8075 Microsoft Corporation,US,,
131.253.61.33,AS8075 Microsoft Corporation,US,,
131.253.61.34,AS8075 Microsoft Corporation,US,,
131.253.61.35,AS8075 Microsoft Corporation,US,,
131.253.61.36,AS8075 Microsoft Corporation,US,,
131.253.61.37,AS8075 Microsoft Corporation,US,,
131.253.61.38,AS8075 Microsoft Corporation,US,,
131.253.61.39,AS8075 Microsoft Corporation,US,,
131.253.61.40,AS8075 Microsoft Corporation,US,,
131.253.61.41,AS8075 Microsoft Corporation,US,,
131.253.61.42,AS8075 Microsoft Corporation,US,,
131.253.61.43,AS8075 Microsoft Corporation,US,,
131.253.61.44,AS8075 Microsoft Corporation,US,,
131.253.61.45,AS8075 Microsoft Corporation,US,,
131.253.61.46,AS8075 Microsoft Corporation,US,,
131.253.61.47,AS8075 Microsoft Corporation,US,,
131.253.61.48,AS8075 Microsoft Corporation,US,,
131.253.61.49,AS8075 Microsoft Corporation,US,,
131.253.61.50,AS8075 Microsoft Corporation,US,,
131.253.61.51,AS8075 Microsoft Corporation,US,,
131.253.61.52,AS8075 Microsoft Corporation,US,,
131.253.61.53,AS8075 Microsoft Corporation,US,,
131.253.61.54,AS8075 Microsoft Corporation,US,,
131.253.61.55,AS8075 Microsoft Corporation,US,,
131.253.61.56,AS8075 Microsoft Corporation,US,,
131.253.61.57,AS8075 Microsoft Corporation,US,,
131.253.61.58,AS8075 Microsoft Corporation,US,,
131.253.61.59,AS8075 Microsoft Corporation,US,,
131.253.61.60,AS8075 Microsoft Corporation,US,,
131.253.61.61,AS8075 Microsoft Corporation,US,,
131.253.61.62,AS8075 Microsoft Corporation,US,,
131.253.61.63,AS8075 Microsoft Corporation,US,,
131.253.61.64,AS8075 Microsoft Corporation,US,2018-04-27,login.live.com.nsatc.net
,,,2018-02-11,mail.baydogan.com
,,,2018-02-08,login.live.com
,,,2017-12-08,machulovi.cz
,,,2017-11-28,mail.jiaoban.cc
,,,2017-11-23,ipv4.login.msa.akadns6.net
,,,2017-08-14,mail.walnuttreecottage.me
,,,2017-06-07,131.253.61.64
,,,2017-05-04,webmail.grupocaminhodosaber.com.br
,,,2016-12-18,login.msa.akadns6.net
131.253.61.65,AS8075 Microsoft Corporation,US,,
131.253.61.66,AS8075 Microsoft Corporation,US,2018-04-28,email.aasd.k12.wi.us
,,,2018-04-10,login.live.com.nsatc.net
,,,2018-02-04,login.live.com
,,,2017-12-29,mail.baydogan.com
,,,2017-10-11,mail.jiaoban.cc
,,,2017-10-09,mail.walnuttreecottage.me
,,,2017-09-19,studentemail.enmu.edu
,,,2017-09-09,ipv4.login.msa.akadns6.net
,,,2017-09-01,mail.bgcswc.org
,,,2017-08-26,login.msa.akadns6.net
,,,2017-06-10,webmail.grupocaminhodosaber.com.br
,,,2017-02-22,webmail.seprod.com.br
,,,2017-02-22,mail.publichot.net
,,,2015-12-29,mail.painaipaigun.com
131.253.61.67,AS8075 Microsoft Corporation,US,,
131.253.61.68,AS8075 Microsoft Corporation,US,2018-04-11,login.msa.akadns6.net
,,,2018-03-17,correo.ocerollar.com
,,,2018-03-14,email.aasd.k12.wi.us
,,,2018-03-12,login.live.com
,,,2018-03-01,ipv4.login.msa.akadns6.net
,,,2018-02-14,login.live.com.nsatc.net
,,,2018-02-08,mail.baydogan.com
,,,2017-08-23,mail.jiaoban.cc
,,,2017-07-23,mail.walnuttreecottage.me
,,,2016-02-23,mail.zenmeditatie.eu
,,,2013-05-25,entrar.animalog.com.br
,,,2013-05-24,jiaoban.cc
131.253.61.69,AS8075 Microsoft Corporation,US,,
131.253.61.70,AS8075 Microsoft Corporation,US,2018-04-15,login.live.com
,,,2018-01-28,login.msa.akadns6.net
,,,2018-01-22,mail.baydogan.com
,,,2017-10-26,ipv4.login.msa.akadns6.net
,,,2017-10-20,mail.amnauichok.com
,,,2013-06-25,login.live.com.nsatc.net
,,,2013-05-25,mail.jiaoban.cc
131.253.61.71,AS8075 Microsoft Corporation,US,,
131.253.61.72,AS8075 Microsoft Corporation,US,,
131.253.61.73,AS8075 Microsoft Corporation,US,,
131.253.61.74,AS8075 Microsoft Corporation,US,,
131.253.61.75,AS8075 Microsoft Corporation,US,,
131.253.61.76,AS8075 Microsoft Corporation,US,,
131.253.61.77,AS8075 Microsoft Corporation,US,,
131.253.61.78,AS8075 Microsoft Corporation,US,,
131.253.61.79,AS8075 Microsoft Corporation,US,,
131.253.61.80,AS8075 Microsoft Corporation,US,2018-05-03,login.live.com.nsatc.net
,,,2018-03-17,login.msa.akadns6.net
,,,2018-02-01,mail.baydogan.com
,,,2018-01-27,login.live.com
,,,2017-08-03,mail.walnuttreecottage.me
,,,2017-06-26,mail.ajmalfoundation.org
,,,2017-06-24,studentemail.enmu.edu
,,,2017-04-28,mail.jiaoban.cc
,,,2016-12-08,email.aasd.k12.wi.us
,,,2015-12-04,mail.publichot.net
,,,2014-02-20,mail.njit.com.au
,,,2013-10-02,live.com
,,,2013-07-02,studentmail.ed-coll.ac.uk
131.253.61.81,AS8075 Microsoft Corporation,US,,
131.253.61.82,AS8075 Microsoft Corporation,US,2018-04-08,login.msa.akadns6.net
,,,2018-03-15,mail.baydogan.com
,,,2018-02-07,login.live.com.nsatc.net
,,,2018-01-22,login.live.com
,,,2017-12-25,ipv4.login.live.com
,,,2017-10-23,131.253.61.82
,,,2017-09-22,ipv4.login.msa.akadns6.net
,,,2017-08-24,mail.walnuttreecottage.me
,,,2017-06-24,mel.cnamintec.fr
,,,2017-06-19,mail.jiaoban.cc
,,,2017-05-20,webmail.seprod.com.br
,,,2017-03-31,email.aasd.k12.wi.us
,,,2016-09-29,studentemail.enmu.edu
,,,2014-04-17,divyalabdhi.com
,,,2013-10-02,live.com
131.253.61.83,AS8075 Microsoft Corporation,US,,
131.253.61.84,AS8075 Microsoft Corporation,US,2018-04-22,login.msa.akadns6.net
,,,2018-04-11,login.live.com
,,,2018-03-26,login.live.com.nsatc.net
,,,2018-02-22,131.253.61.84
,,,2018-01-14,ipv4.login.msa.akadns6.net
,,,2017-12-25,ipv4.login.live.com
,,,2017-12-15,mail.baydogan.com
,,,2017-09-30,mail.walnuttreecottage.me
,,,2017-09-18,mail.student.hcmuns.edu.vn
,,,2017-08-12,email.aasd.k12.wi.us
,,,2017-07-28,studentemail.enmu.edu
,,,2017-06-24,mail.jiaoban.cc
,,,2017-03-06,webmail.grupocaminhodosaber.com.br
,,,2017-01-23,mail.hayathospital.in
,,,2016-12-25,mail.ajmalfoundation.org
,,,2016-09-29,mail.amnauichok.com
,,,2016-03-03,correo.ocerollar.com
,,,2015-03-16,mail.sergecom.net
,,,2014-04-24,mail.ompharmacy.com
,,,2014-04-16,mail.divyalabdhi.com
,,,2013-10-02,live.com
,,,2013-07-02,mail.ttscvn.com
131.253.61.85,AS8075 Microsoft Corporation,US,,
131.253.61.86,AS8075 Microsoft Corporation,US,2018-05-01,login.msa.akadns6.net
,,,2018-03-12,mail.jiaoban.cc
,,,2018-03-10,mail.student.hcmuns.edu.vn
,,,2018-02-13,login.live.com
131.253.61.87,AS8075 Microsoft Corporation,US,,
131.253.61.88,AS8075 Microsoft Corporation,US,,
131.253.61.89,AS8075 Microsoft Corporation,US,,
131.253.61.90,AS8075 Microsoft Corporation,US,,
131.253.61.91,AS8075 Microsoft Corporation,US,,
131.253.61.92,AS8075 Microsoft Corporation,US,,
131.253.61.93,AS8075 Microsoft Corporation,US,,
131.253.61.94,AS8075 Microsoft Corporation,US,,
131.253.61.95,AS8075 Microsoft Corporation,US,,
131.253.61.96,AS8075 Microsoft Corporation,US,2018-04-25,login.live.com
,,,2018-02-22,login.msa.akadns6.net
,,,2018-02-04,mail.jiaoban.cc
,,,2018-01-24,131.253.61.96
,,,2018-01-09,login.live.com.nsatc.net
,,,2017-12-26,mail.baydogan.com
,,,2017-12-25,ipv4.login.live.com
,,,2017-11-25,studentemail.enmu.edu
,,,2017-11-14,ipv4.login.msa.akadns6.net
,,,2017-08-09,email.aasd.k12.wi.us
,,,2017-08-01,correo.ocerollar.com
,,,2017-07-20,mail.walnuttreecottage.me
,,,2017-04-16,mail.student.hcmuns.edu.vn
,,,2017-02-26,mail.turkom.web.tr
,,,2014-03-18,mail.sergecom.net
,,,2014-02-20,mail.aocor.com
131.253.61.97,AS8075 Microsoft Corporation,US,,
131.253.61.98,AS8075 Microsoft Corporation,US,2018-04-21,login.live.com.nsatc.net
,,,2018-04-17,login.msa.akadns6.net
,,,2018-04-10,mail.jiaoban.cc
,,,2018-04-03,mail.baydogan.com
,,,2018-03-23,ipv4.login.msa.akadns6.net
,,,2018-03-10,mail.amnauichok.com
,,,2018-03-08,login.live.com
,,,2018-02-28,mail.walnuttreecottage.me
,,,2017-09-02,email.aasd.k12.wi.us
,,,2017-08-31,slezek.eu
,,,2017-06-25,131.253.61.98
,,,2017-05-29,mail.ytehagiang.org.vn
,,,2017-04-21,fumiste.party
,,,2017-01-21,mail.bgcswc.org
,,,2016-02-03,mail.minhluan.net
,,,2015-11-10,mel.cnamintec.fr
,,,2015-06-25,studentemail.enmu.edu
,,,2015-03-02,studentmail.ed-coll.ac.uk
,,,2014-01-24,live.com
131.253.61.99,AS8075 Microsoft Corporation,US,,
131.253.61.100,AS8075 Microsoft Corporation,US,2018-04-30,login.live.com
,,,2018-03-23,webmail.grupocaminhodosaber.com.br
,,,2018-03-09,studentemail.enmu.edu
,,,2018-03-06,ipv4.login.live.com
,,,2018-01-04,131.253.61.100
,,,2017-12-21,mail.baydogan.com
,,,2017-12-17,mail.jiaoban.cc
,,,2017-11-11,login.live.com.nsatc.net
,,,2017-07-16,mail.walnuttreecottage.me
,,,2017-07-03,login.msa.akadns6.net
,,,2017-06-24,email.aasd.k12.wi.us
,,,2015-11-27,mail.amnauichok.com
,,,2015-03-04,mail.sergecom.net
131.253.61.101,AS8075 Microsoft Corporation,US,,
131.253.61.102,AS8075 Microsoft Corporation,US,2018-05-01,ipv4.login.msa.akadns6.net
,,,2018-04-04,login.msa.akadns6.net
,,,2018-02-28,login.live.com
,,,2017-12-21,email.aasd.k12.wi.us
,,,2017-11-22,mail.jiaoban.cc
,,,2017-11-19,mail.baydogan.com
131.253.61.103,AS8075 Microsoft Corporation,US,2014-09-25,nexus.passport.com.nsatc.net
,,,2014-01-10,nexus.passport.com
131.253.61.104,AS8075 Microsoft Corporation,US,,
131.253.61.105,AS8075 Microsoft Corporation,US,,
131.253.61.106,AS8075 Microsoft Corporation,US,,
131.253.61.107,AS8075 Microsoft Corporation,US,,
131.253.61.108,AS8075 Microsoft Corporation,US,,
131.253.61.109,AS8075 Microsoft Corporation,US,,
131.253.61.110,AS8075 Microsoft Corporation,US,,
131.253.61.111,AS8075 Microsoft Corporation,US,,
131.253.61.112,AS8075 Microsoft Corporation,US,,
131.253.61.113,AS8075 Microsoft Corporation,US,,
131.253.61.114,AS8075 Microsoft Corporation,US,,
131.253.61.115,AS8075 Microsoft Corporation,US,,
131.253.61.116,AS8075 Microsoft Corporation,US,,
131.253.61.117,AS8075 Microsoft Corporation,US,,
131.253.61.118,AS8075 Microsoft Corporation,US,,
131.253.61.119,AS8075 Microsoft Corporation,US,,
131.253.61.120,AS8075 Microsoft Corporation,US,,
131.253.61.121,AS8075 Microsoft Corporation,US,,
131.253.61.122,AS8075 Microsoft Corporation,US,,
131.253.61.123,AS8075 Microsoft Corporation,US,,
131.253.61.124,AS8075 Microsoft Corporation,US,,
131.253.61.125,AS8075 Microsoft Corporation,US,,
131.253.61.126,AS8075 Microsoft Corporation,US,,
131.253.61.127,AS8075 Microsoft Corporation,US,,
131.253.61.128,AS8075 Microsoft Corporation,US,,
131.253.61.129,AS8075 Microsoft Corporation,US,,
131.253.61.130,AS8075 Microsoft Corporation,US,,
131.253.61.131,AS8075 Microsoft Corporation,US,,
131.253.61.132,AS8075 Microsoft Corporation,US,,
131.253.61.133,AS8075 Microsoft Corporation,US,,
131.253.61.134,AS8075 Microsoft Corporation,US,,
131.253.61.135,AS8075 Microsoft Corporation,US,,
131.253.61.136,AS8075 Microsoft Corporation,US,,
131.253.61.137,AS8075 Microsoft Corporation,US,,
131.253.61.138,AS8075 Microsoft Corporation,US,,
131.253.61.139,AS8075 Microsoft Corporation,US,,
131.253.61.140,AS8075 Microsoft Corporation,US,,
131.253.61.141,AS8075 Microsoft Corporation,US,,
131.253.61.142,AS8075 Microsoft Corporation,US,,
131.253.61.143,AS8075 Microsoft Corporation,US,,
131.253.61.144,AS8075 Microsoft Corporation,US,,
131.253.61.145,AS8075 Microsoft Corporation,US,,
131.253.61.146,AS8075 Microsoft Corporation,US,,
131.253.61.147,AS8075 Microsoft Corporation,US,,
131.253.61.148,AS8075 Microsoft Corporation,US,,
131.253.61.149,AS8075 Microsoft Corporation,US,,
131.253.61.150,AS8075 Microsoft Corporation,US,,
131.253.61.151,AS8075 Microsoft Corporation,US,,
131.253.61.152,AS8075 Microsoft Corporation,US,,
131.253.61.153,AS8075 Microsoft Corporation,US,,
131.253.61.154,AS8075 Microsoft Corporation,US,,
131.253.61.155,AS8075 Microsoft Corporation,US,,
131.253.61.156,AS8075 Microsoft Corporation,US,,
131.253.61.157,AS8075 Microsoft Corporation,US,,
131.253.61.158,AS8075 Microsoft Corporation,US,,
131.253.61.159,AS8075 Microsoft Corporation,US,,
131.253.61.160,AS8075 Microsoft Corporation,US,,
131.253.61.161,AS8075 Microsoft Corporation,US,,
131.253.61.162,AS8075 Microsoft Corporation,US,,
131.253.61.163,AS8075 Microsoft Corporation,US,,
131.253.61.164,AS8075 Microsoft Corporation,US,,
131.253.61.165,AS8075 Microsoft Corporation,US,,
131.253.61.166,AS8075 Microsoft Corporation,US,,
131.253.61.167,AS8075 Microsoft Corporation,US,,
131.253.61.168,AS8075 Microsoft Corporation,US,,
131.253.61.169,AS8075 Microsoft Corporation,US,,
131.253.61.170,AS8075 Microsoft Corporation,US,,
131.253.61.171,AS8075 Microsoft Corporation,US,,
131.253.61.172,AS8075 Microsoft Corporation,US,,
131.253.61.173,AS8075 Microsoft Corporation,US,,
131.253.61.174,AS8075 Microsoft Corporation,US,,
131.253.61.175,AS8075 Microsoft Corporation,US,,
131.253.61.176,AS8075 Microsoft Corporation,US,,
131.253.61.177,AS8075 Microsoft Corporation,US,,
131.253.61.178,AS8075 Microsoft Corporation,US,,
131.253.61.179,AS8075 Microsoft Corporation,US,,
131.253.61.180,AS8075 Microsoft Corporation,US,,
131.253.61.181,AS8075 Microsoft Corporation,US,,
131.253.61.182,AS8075 Microsoft Corporation,US,,
131.253.61.183,AS8075 Microsoft Corporation,US,,
131.253.61.184,AS8075 Microsoft Corporation,US,,
131.253.61.185,AS8075 Microsoft Corporation,US,,
131.253.61.186,AS8075 Microsoft Corporation,US,,
131.253.61.187,AS8075 Microsoft Corporation,US,,
131.253.61.188,AS8075 Microsoft Corporation,US,,
131.253.61.189,AS8075 Microsoft Corporation,US,,
131.253.61.190,AS8075 Microsoft Corporation,US,,
131.253.61.191,AS8075 Microsoft Corporation,US,,
131.253.61.192,AS8075 Microsoft Corporation,US,,
131.253.61.193,AS8075 Microsoft Corporation,US,,
131.253.61.194,AS8075 Microsoft Corporation,US,,
131.253.61.195,AS8075 Microsoft Corporation,US,,
131.253.61.196,AS8075 Microsoft Corporation,US,,
131.253.61.197,AS8075 Microsoft Corporation,US,,
131.253.61.198,AS8075 Microsoft Corporation,US,,
131.253.61.199,AS8075 Microsoft Corporation,US,,
131.253.61.200,AS8075 Microsoft Corporation,US,,
131.253.61.201,AS8075 Microsoft Corporation,US,,
131.253.61.202,AS8075 Microsoft Corporation,US,,
131.253.61.203,AS8075 Microsoft Corporation,US,,
131.253.61.204,AS8075 Microsoft Corporation,US,,
131.253.61.205,AS8075 Microsoft Corporation,US,,
131.253.61.206,AS8075 Microsoft Corporation,US,,
131.253.61.207,AS8075 Microsoft Corporation,US,,
131.253.61.208,AS8075 Microsoft Corporation,US,,
131.253.61.209,AS8075 Microsoft Corporation,US,,
131.253.61.210,AS8075 Microsoft Corporation,US,,
131.253.61.211,AS8075 Microsoft Corporation,US,,
131.253.61.212,AS8075 Microsoft Corporation,US,,
131.253.61.213,AS8075 Microsoft Corporation,US,,
131.253.61.214,AS8075 Microsoft Corporation,US,,
131.253.61.215,AS8075 Microsoft Corporation,US,,
131.253.61.216,AS8075 Microsoft Corporation,US,,
131.253.61.217,AS8075 Microsoft Corporation,US,,
131.253.61.218,AS8075 Microsoft Corporation,US,,
131.253.61.219,AS8075 Microsoft Corporation,US,,
131.253.61.220,AS8075 Microsoft Corporation,US,,
131.253.61.221,AS8075 Microsoft Corporation,US,,
131.253.61.222,AS8075 Microsoft Corporation,US,,
131.253.61.223,AS8075 Microsoft Corporation,US,,
131.253.61.224,AS8075 Microsoft Corporation,US,,
131.253.61.225,AS8075 Microsoft Corporation,US,,
131.253.61.226,AS8075 Microsoft Corporation,US,,
131.253.61.227,AS8075 Microsoft Corporation,US,,
131.253.61.228,AS8075 Microsoft Corporation,US,,
131.253.61.229,AS8075 Microsoft Corporation,US,,
131.253.61.230,AS8075 Microsoft Corporation,US,,
131.253.61.231,AS8075 Microsoft Corporation,US,,
131.253.61.232,AS8075 Microsoft Corporation,US,,
131.253.61.233,AS8075 Microsoft Corporation,US,,
131.253.61.234,AS8075 Microsoft Corporation,US,,
131.253.61.235,AS8075 Microsoft Corporation,US,,
131.253.61.236,AS8075 Microsoft Corporation,US,,
131.253.61.237,AS8075 Microsoft Corporation,US,,
131.253.61.238,AS8075 Microsoft Corporation,US,,
131.253.61.239,AS8075 Microsoft Corporation,US,,
131.253.61.240,AS8075 Microsoft Corporation,US,,
131.253.61.241,AS8075 Microsoft Corporation,US,,
131.253.61.242,AS8075 Microsoft Corporation,US,,
131.253.61.243,AS8075 Microsoft Corporation,US,,
131.253.61.244,AS8075 Microsoft Corporation,US,,
131.253.61.245,AS8075 Microsoft Corporation,US,,
131.253.61.246,AS8075 Microsoft Corporation,US,,
131.253.61.247,AS8075 Microsoft Corporation,US,,
131.253.61.248,AS8075 Microsoft Corporation,US,,
131.253.61.249,AS8075 Microsoft Corporation,US,,
131.253.61.250,AS8075 Microsoft Corporation,US,,
131.253.61.251,AS8075 Microsoft Corporation,US,,
131.253.61.252,AS8075 Microsoft Corporation,US,,
131.253.61.253,AS8075 Microsoft Corporation,US,,
131.253.61.254,AS8075 Microsoft Corporation,US,,
137.117.235.16,AS8075 Microsoft Corporation,NL,2016-12-27,spyneteurope.microsoft.akadns.net
,,,2016-10-24,wdcpeurope.microsoft.akadns.net
,,,2015-11-17,spynetalt.microsoft.com
,,,2015-05-14,updat101up.ddns.net
,,,2015-05-04,spynetall.microsoft.akadns.net
,,,2014-10-14,spynet2.microsoft.com
157.55.134.140,AS8075 Microsoft Corporation,US,2017-03-14,login.live.com
157.55.135.128,AS8075 Microsoft Corporation,US,2017-03-07,login.live.com
157.55.135.130,AS8075 Microsoft Corporation,US,2017-03-14,login.live.com
191.237.208.126,AS8075 Microsoft Corporation,IE,2017-01-13,spyneteurope.microsoft.akadns.net
,,,2016-11-10,wdcpeurope.microsoft.akadns.net
,,,2016-04-07,spynetalt.microsoft.com
,,,2015-12-12,spynetall.microsoft.akadns.net
,,,2014-10-15,spynet2.microsoft.com
,,,2014-06-03,spynetfrontend-neu-tip.cloudapp.net
204.79.197.1,AS8068 Microsoft Corporation,US,2018-05-02,ns1.msedge.net
,,,2018-04-19,ns1.a-msedge.net
204.79.197.2,AS8068 Microsoft Corporation,US,2018-05-04,NS2.MSEDGE.NET
,,,2018-04-13,ns2.a-msedge.net
204.79.197.3,AS8068 Microsoft Corporation,US,,
204.79.197.4,AS8068 Microsoft Corporation,US,,
204.79.197.5,AS8068 Microsoft Corporation,US,,
204.79.197.6,AS8068 Microsoft Corporation,US,,
204.79.197.7,AS8068 Microsoft Corporation,US,,
204.79.197.8,AS8068 Microsoft Corporation,US,,
204.79.197.9,AS8068 Microsoft Corporation,US,,
204.79.197.10,AS8068 Microsoft Corporation,US,,
204.79.197.11,AS8068 Microsoft Corporation,US,,
204.79.197.12,AS8068 Microsoft Corporation,US,,
204.79.197.13,AS8068 Microsoft Corporation,US,,
204.79.197.14,AS8068 Microsoft Corporation,US,,
204.79.197.15,AS8068 Microsoft Corporation,US,,
204.79.197.16,AS8068 Microsoft Corporation,US,,
204.79.197.17,AS8068 Microsoft Corporation,US,,
204.79.197.18,AS8068 Microsoft Corporation,US,,
204.79.197.19,AS8068 Microsoft Corporation,US,,
204.79.197.20,AS8068 Microsoft Corporation,US,,
204.79.197.21,AS8068 Microsoft Corporation,US,2017-10-16,live.de
204.79.197.22,AS8068 Microsoft Corporation,US,,
204.79.197.23,AS8068 Microsoft Corporation,US,,
204.79.197.24,AS8068 Microsoft Corporation,US,,
204.79.197.25,AS8068 Microsoft Corporation,US,,
204.79.197.26,AS8068 Microsoft Corporation,US,,
204.79.197.27,AS8068 Microsoft Corporation,US,,
204.79.197.28,AS8068 Microsoft Corporation,US,,
204.79.197.29,AS8068 Microsoft Corporation,US,,
204.79.197.30,AS8068 Microsoft Corporation,US,,
204.79.197.31,AS8068 Microsoft Corporation,US,,
204.79.197.32,AS8068 Microsoft Corporation,US,,
204.79.197.33,AS8068 Microsoft Corporation,US,,
204.79.197.34,AS8068 Microsoft Corporation,US,,
204.79.197.35,AS8068 Microsoft Corporation,US,,
204.79.197.36,AS8068 Microsoft Corporation,US,,
204.79.197.37,AS8068 Microsoft Corporation,US,,
204.79.197.38,AS8068 Microsoft Corporation,US,,
204.79.197.39,AS8068 Microsoft Corporation,US,,
204.79.197.40,AS8068 Microsoft Corporation,US,,
204.79.197.41,AS8068 Microsoft Corporation,US,,
204.79.197.42,AS8068 Microsoft Corporation,US,,
204.79.197.43,AS8068 Microsoft Corporation,US,,
204.79.197.44,AS8068 Microsoft Corporation,US,,
204.79.197.45,AS8068 Microsoft Corporation,US,,
204.79.197.46,AS8068 Microsoft Corporation,US,,
204.79.197.47,AS8068 Microsoft Corporation,US,,
204.79.197.48,AS8068 Microsoft Corporation,US,,
204.79.197.49,AS8068 Microsoft Corporation,US,,
204.79.197.50,AS8068 Microsoft Corporation,US,,
204.79.197.51,AS8068 Microsoft Corporation,US,,
204.79.197.52,AS8068 Microsoft Corporation,US,,
204.79.197.53,AS8068 Microsoft Corporation,US,,
204.79.197.54,AS8068 Microsoft Corporation,US,,
204.79.197.55,AS8068 Microsoft Corporation,US,,
204.79.197.56,AS8068 Microsoft Corporation,US,,
204.79.197.57,AS8068 Microsoft Corporation,US,,
204.79.197.58,AS8068 Microsoft Corporation,US,,
204.79.197.59,AS8068 Microsoft Corporation,US,,
204.79.197.60,AS8068 Microsoft Corporation,US,,
204.79.197.61,AS8068 Microsoft Corporation,US,,
204.79.197.62,AS8068 Microsoft Corporation,US,,
204.79.197.63,AS8068 Microsoft Corporation,US,,
204.79.197.64,AS8068 Microsoft Corporation,US,,
204.79.197.65,AS8068 Microsoft Corporation,US,,
204.79.197.66,AS8068 Microsoft Corporation,US,,
204.79.197.67,AS8068 Microsoft Corporation,US,,
204.79.197.68,AS8068 Microsoft Corporation,US,,
204.79.197.69,AS8068 Microsoft Corporation,US,,
204.79.197.70,AS8068 Microsoft Corporation,US,,
204.79.197.71,AS8068 Microsoft Corporation,US,,
204.79.197.72,AS8068 Microsoft Corporation,US,,
204.79.197.73,AS8068 Microsoft Corporation,US,,
204.79.197.74,AS8068 Microsoft Corporation,US,,
204.79.197.75,AS8068 Microsoft Corporation,US,,
204.79.197.76,AS8068 Microsoft Corporation,US,,
204.79.197.77,AS8068 Microsoft Corporation,US,,
204.79.197.78,AS8068 Microsoft Corporation,US,,
204.79.197.79,AS8068 Microsoft Corporation,US,,
204.79.197.80,AS8068 Microsoft Corporation,US,,
204.79.197.81,AS8068 Microsoft Corporation,US,,
204.79.197.82,AS8068 Microsoft Corporation,US,,
204.79.197.83,AS8068 Microsoft Corporation,US,,
204.79.197.84,AS8068 Microsoft Corporation,US,,
204.79.197.85,AS8068 Microsoft Corporation,US,,
204.79.197.86,AS8068 Microsoft Corporation,US,,
204.79.197.87,AS8068 Microsoft Corporation,US,,
204.79.197.88,AS8068 Microsoft Corporation,US,,
204.79.197.89,AS8068 Microsoft Corporation,US,,
204.79.197.90,AS8068 Microsoft Corporation,US,,
204.79.197.91,AS8068 Microsoft Corporation,US,,
204.79.197.92,AS8068 Microsoft Corporation,US,,
204.79.197.93,AS8068 Microsoft Corporation,US,,
204.79.197.94,AS8068 Microsoft Corporation,US,,
204.79.197.95,AS8068 Microsoft Corporation,US,,
204.79.197.96,AS8068 Microsoft Corporation,US,,
204.79.197.97,AS8068 Microsoft Corporation,US,,
204.79.197.98,AS8068 Microsoft Corporation,US,,
204.79.197.99,AS8068 Microsoft Corporation,US,,
204.79.197.100,AS8068 Microsoft Corporation,US,,
204.79.197.101,AS8068 Microsoft Corporation,US,,
204.79.197.102,AS8068 Microsoft Corporation,US,,
204.79.197.103,AS8068 Microsoft Corporation,US,,
204.79.197.104,AS8068 Microsoft Corporation,US,,
204.79.197.105,AS8068 Microsoft Corporation,US,,
204.79.197.106,AS8068 Microsoft Corporation,US,,
204.79.197.107,AS8068 Microsoft Corporation,US,,
204.79.197.108,AS8068 Microsoft Corporation,US,,
204.79.197.109,AS8068 Microsoft Corporation,US,,
204.79.197.110,AS8068 Microsoft Corporation,US,,
204.79.197.111,AS8068 Microsoft Corporation,US,,
204.79.197.112,AS8068 Microsoft Corporation,US,,
204.79.197.113,AS8068 Microsoft Corporation,US,,
204.79.197.114,AS8068 Microsoft Corporation,US,,
204.79.197.115,AS8068 Microsoft Corporation,US,,
204.79.197.116,AS8068 Microsoft Corporation,US,,
204.79.197.117,AS8068 Microsoft Corporation,US,,
204.79.197.118,AS8068 Microsoft Corporation,US,,
204.79.197.119,AS8068 Microsoft Corporation,US,,
204.79.197.120,AS8068 Microsoft Corporation,US,,
204.79.197.121,AS8068 Microsoft Corporation,US,,
204.79.197.122,AS8068 Microsoft Corporation,US,,
204.79.197.123,AS8068 Microsoft Corporation,US,,
204.79.197.124,AS8068 Microsoft Corporation,US,,
204.79.197.125,AS8068 Microsoft Corporation,US,,
204.79.197.126,AS8068 Microsoft Corporation,US,,
204.79.197.127,AS8068 Microsoft Corporation,US,,
204.79.197.128,AS8068 Microsoft Corporation,US,,
204.79.197.129,AS8068 Microsoft Corporation,US,,
204.79.197.130,AS8068 Microsoft Corporation,US,,
204.79.197.131,AS8068 Microsoft Corporation,US,,
204.79.197.132,AS8068 Microsoft Corporation,US,,
204.79.197.133,AS8068 Microsoft Corporation,US,,
204.79.197.134,AS8068 Microsoft Corporation,US,,
204.79.197.135,AS8068 Microsoft Corporation,US,,
204.79.197.136,AS8068 Microsoft Corporation,US,,
204.79.197.137,AS8068 Microsoft Corporation,US,,
204.79.197.138,AS8068 Microsoft Corporation,US,,
204.79.197.139,AS8068 Microsoft Corporation,US,,
204.79.197.140,AS8068 Microsoft Corporation,US,,
204.79.197.141,AS8068 Microsoft Corporation,US,,
204.79.197.142,AS8068 Microsoft Corporation,US,,
204.79.197.143,AS8068 Microsoft Corporation,US,,
204.79.197.144,AS8068 Microsoft Corporation,US,,
